Receptor_measurement1,Receptor1_Log,Receptor_measurement2,Receptor2_Log,Receptor_measurement3,Receptor_measurement4,Receptor4_Log,Receptor_measurement5,Wind_speed,Wind_speed_reci,Source_Location_X,Source_Location_Y,Source_Emission_rate
6.30E-21,-40.4013189,1.76E-05,-9.508974664,0,0.00026274,-7.16E+00,0.001762,17,0.058823529,300,300,0.012208
6.80E-12,-22.33498217,0.0093503,-4.05834891,0,0.089973,-2.09E+00,0.52928,1,1,231,301,0.014333
0.093831,-2.05530731,0.029355,-3.064635831,0.19983,0.015722,-3.61E+00,5.44E-05,2,0.5,70,70,0.0051687
0.0019983,-5.398678623,0.048955,-2.62040589,3.93E-10,0.06298,-2.40E+00,0.0062955,2,0.5,180,180,0.014238
0.0055337,-4.513968778,0.0025828,-5.175818445,0.047806,0.0016217,-5.58E+00,1.32E-05,11,0.090909091,100,100,0.013286
1.37E-21,-41.72655887,3.83E-06,-10.83360245,0,5.70E-05,-8.49E+00,0.00038233,16,0.0625,300,300,0.0023465
2.19E-12,-23.31911177,3.45E-05,-8.92436181,1.31E-47,0.00040729,-6.78E+00,0.0045235,9,0.111111111,141,340,0.0093544
0.018133,-3.483060677,0.0056728,-4.492405055,0.038618,0.0030384,-5.03E+00,1.05E-05,4,0.25,70,70,0.0039954
2.25E-05,-9.295634964,0.0005521,-6.515964506,4.43E-12,0.00071028,-6.30E+00,7.10E-05,19,0.052631579,180,180,0.014491
0.00014981,-7.648918392,6.99E-05,-8.311045649,0.0012943,4.39E-05,-8.72E+00,3.57E-07,16,0.0625,100,100,0.00076104
1.83E-20,-39.47509782,5.13E-05,-8.57976527,0,0.00076424,-6.23E+00,0.0051253,4,0.25,300,300,0.001966
0.0069155,-4.320352829,0.00082659,-6.165419706,0,0.00031724,-7.00E+00,8.16E-10,19,0.052631579,319,56,0.008308
0.099779,-2.001921706,0.031216,-3.011245496,0.2125,0.016719,-3.55E+00,5.79E-05,3,0.333333333,70,70,0.012367
2.01E-05,-9.393607885,0.00049266,-6.614905395,3.95E-12,0.0006338,-6.40E+00,6.34E-05,18,0.055555556,180,180,0.011606
0.011545,-3.875212125,0.0053885,-4.537064226,0.099739,0.0033834,-4.94E+00,2.75E-05,7,0.142857143,100,100,0.011225
4.01E-20,-38.79371125,0.00011221,-7.899936875,0,0.0016709,-5.55E+00,0.011206,6,0.166666667,300,300,0.0096715
0.00092211,-6.070434536,0.00086805,-6.122910517,0.005676,0.00070098,-6.31E+00,3.41E-05,9,0.111111111,46,134,0.0037735
0.0043007,-4.732921702,0.0013455,-5.742232596,0.0091593,0.00072064,-6.28E+00,2.49E-06,11,0.090909091,70,70,0.0071664
3.02E-05,-9.039986114,0.00073899,-6.262722877,5.93E-12,0.0009507,-6.04E+00,9.50E-05,12,0.083333333,180,180,0.0077372
0.0022688,-5.288407573,0.0010589,-5.950290103,0.019601,0.0006649,-6.35E+00,5.41E-06,18,0.055555556,100,100,0.014587
1.50E-19,-37.64781748,0.00042087,-6.75170406,0,0.0062673,-4.41E+00,0.042031,3,0.333333333,300,300,0.009069
0.018866,-3.44864034,0.0029047,-5.073797431,0,0.00097635,-6.02E+00,4.32E-10,9,0.111111111,301,26,0.0084665
0.0042368,-4.745924073,0.0013255,-5.755240536,0.0090231,0.00070992,-6.30E+00,2.46E-06,15,0.066666667,70,70,0.013128
3.32E-06,-10.95772383,8.14E-05,-8.17875119,6.54E-13,0.00010473,-7.96E+00,1.05E-05,15,0.066666667,180,180,0.0013318
0.00083664,-6.154922751,0.00039049,-6.816780167,0.0072279,0.00024519,-7.22E+00,1.99E-06,19,0.052631579,100,100,0.0059932
1.58E-20,-39.60268583,4.43E-05,-8.707192548,0,0.00065985,-6.36E+00,0.0044252,9,0.111111111,300,300,0.0085934
2.73E-06,-11.12767471,0.0040714,-4.780512455,0,0.0042169,-4.75E+00,1.17E-05,5,0.2,340,153,0.004376
0.0024732,-5.213481524,0.00077372,-6.222832354,0.0052671,0.00041441,-6.77E+00,1.43E-06,18,0.055555556,70,70,0.011035
0.00013463,-7.741716308,0.0032982,-4.963446025,2.65E-11,0.0042431,-4.74E+00,0.00042414,8,0.125,180,180,0.015348
0.0013428,-5.743977335,0.00062673,-6.405839032,0.011601,0.00039352,-6.81E+00,3.20E-06,12,0.083333333,100,100,0.0038369
3.57E-22,-42.89466357,1.00E-06,-12,0,1.49E-05,-9.65E+00,9.99E-05,15,0.066666667,300,300,0.00053907
0.013289,-3.753015397,0.013172,-3.760696556,0.082418,0.010708,-3.94E+00,0.00050022,3,0.333333333,56,135,0.0063102
0.00086845,-6.122510361,0.00027169,-7.131852692,0.0018496,0.00014552,-7.67E+00,5.04E-07,17,0.058823529,70,70,0.0034564
2.35E-05,-9.257864275,0.00057631,-6.478687689,4.63E-12,0.00074141,-6.26E+00,7.41E-05,14,0.071428571,180,180,0.0082128
0.0024829,-5.210081543,0.0011589,-5.871908074,0.02145,0.00072764,-6.28E+00,5.92E-06,11,0.090909091,100,100,0.0059614
2.38E-20,-39.24684609,6.66E-05,-8.353051542,0,0.00099228,-6.01E+00,0.0066546,8,0.125,300,300,0.010211
0.00048426,-6.629842805,0.00048998,-6.619643293,0.0042943,0.00037099,-6.86E+00,6.29E-06,16,0.0625,134,127,0.0056443
0.52039,-0.567342115,0.1628,-1.576691199,1.1083,0.087197,-2.12E+00,0.00030172,1,1,70,70,0.0071664
3.52E-05,-8.906914673,0.00086192,-6.129066084,6.92E-12,0.0011089,-5.91E+00,0.00011084,13,0.076923077,180,180,0.010591
0.0029526,-5.059590769,0.0013781,-5.721438535,0.025508,0.0008653,-6.13E+00,7.04E-06,16,0.0625,100,100,0.014999
2.82E-21,-41.09950178,7.91E-06,-10.20364703,0,0.00011773,-7.86E+00,0.00078954,14,0.071428571,300,300,0.00371
3.40E-05,-8.937042166,0.00017099,-7.534058575,2.61E-05,0.00021945,-7.32E+00,6.99E-05,16,0.0625,26,192,0.0040589
0.0013528,-5.737532811,0.00042321,-6.746888158,0.002881,0.00022667,-7.29E+00,7.84E-07,20,0.05,70,70,0.0074518
0.00050736,-6.589367551,0.01243,-3.811057743,9.98E-11,0.015991,-3.59E+00,0.0015984,4,0.25,180,180,0.01446
0.056641,-2.493738176,0.026437,-3.155575658,0.48933,0.016599,-3.56E+00,0.00013504,3,0.333333333,100,100,0.010115
4.66E-21,-40.66322817,1.31E-05,-9.765457409,0,0.00019449,-7.42E+00,0.0013043,17,0.058823529,300,300,0.0090373
7.70E-09,-16.22701855,0.0038558,-4.827771002,4.03E-39,0.025414,-3.19E+00,0.13031,1,1,153,302,0.0040589
0.0051951,-4.568812177,0.0016253,-5.578132929,0.011064,0.0008705,-6.12E+00,3.01E-06,11,0.090909091,70,70,0.0086568
9.56E-05,-8.039084215,0.0023408,-5.261271382,1.88E-11,0.0030115,-5.04E+00,0.00030103,7,0.142857143,180,180,0.0083397
